# Image list with two lines of data per image:
#   IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
#   POINTS2D[] as (X, Y, POINT3D_ID)
# Number of images: 49, mean observations per image: 2172.8367346938776
1 0.753137 -0.255247 0.445303 0.411508 0.038315 -0.039858 2.201880 1 0000.png

2 0.755893 -0.255899 0.442931 0.408599 0.035493 -0.039948 2.200688 1 0001.png

3 0.758635 -0.256557 0.440556 0.405663 0.032664 -0.040011 2.199596 1 0002.png

4 0.761360 -0.257223 0.438177 0.402702 0.029829 -0.040049 2.198606 1 0003.png

5 0.764068 -0.257897 0.435796 0.399715 0.026989 -0.040059 2.197716 1 0004.png

6 0.766759 -0.258578 0.433412 0.396703 0.024145 -0.040043 2.196928 1 0005.png

7 0.769431 -0.259266 0.431026 0.393667 0.021297 -0.040001 2.196242 1 0006.png

8 0.772085 -0.259962 0.428638 0.390608 0.018447 -0.039930 2.195656 1 0007.png

9 0.774719 -0.260667 0.426249 0.387525 0.015594 -0.039833 2.195172 1 0008.png

10 0.777333 -0.261378 0.423858 0.384421 0.012740 -0.039708 2.194790 1 0009.png

11 0.779926 -0.262098 0.421467 0.381296 0.009885 -0.039556 2.194509 1 0010.png

12 0.782497 -0.262826 0.419075 0.378149 0.007031 -0.039376 2.194330 1 0011.png

13 0.785047 -0.263562 0.416682 0.374983 0.004178 -0.039169 2.194253 1 0012.png

14 0.787574 -0.264306 0.414290 0.371798 0.001326 -0.038934 2.194277 1 0013.png

15 0.790077 -0.265059 0.411898 0.368594 -0.001523 -0.038672 2.194403 1 0014.png

16 0.792557 -0.265819 0.409507 0.365373 -0.004368 -0.038381 2.194630 1 0015.png

17 0.795012 -0.266587 0.407117 0.362136 -0.007209 -0.038064 2.194959 1 0016.png

18 0.797443 -0.267364 0.404728 0.358882 -0.010046 -0.037719 2.195389 1 0017.png

19 0.799848 -0.268149 0.402341 0.355613 -0.012876 -0.037347 2.195921 1 0018.png

20 0.802227 -0.268942 0.399956 0.352330 -0.015701 -0.036947 2.196555 1 0019.png

21 0.804580 -0.269744 0.397573 0.349034 -0.018517 -0.036521 2.197289 1 0020.png

22 0.806906 -0.270553 0.395193 0.345725 -0.021326 -0.036068 2.198125 1 0021.png

23 0.809205 -0.271371 0.392815 0.342404 -0.024127 -0.035588 2.199063 1 0022.png

24 0.811477 -0.272197 0.390441 0.339073 -0.026917 -0.035082 2.200101 1 0023.png

25 0.815935 -0.273873 0.385703 0.332381 -0.032468 -0.033992 2.202480 1 0024.png

26 0.813163 -0.276407 0.389012 0.333218 -0.030433 -0.031700 2.200834 1 0025.png

27 0.810358 -0.278962 0.392305 0.334062 -0.028406 -0.029387 2.199331 1 0026.png

28 0.807519 -0.281537 0.395580 0.334912 -0.026386 -0.027056 2.197974 1 0027.png

29 0.804648 -0.284133 0.398838 0.335766 -0.024375 -0.024704 2.196761 1 0028.png

30 0.801745 -0.286748 0.402076 0.336625 -0.022375 -0.022334 2.195693 1 0029.png

31 0.798809 -0.289383 0.405294 0.337488 -0.020386 -0.019945 2.194771 1 0030.png

32 0.795843 -0.292037 0.408491 0.338353 -0.018409 -0.017538 2.193993 1 0031.png

33 0.792847 -0.294710 0.411666 0.339221 -0.016446 -0.015113 2.193361 1 0032.png

34 0.789820 -0.297401 0.414818 0.340091 -0.014497 -0.012670 2.192875 1 0033.png

35 0.786765 -0.300110 0.417947 0.340962 -0.012564 -0.010210 2.192534 1 0034.png

36 0.783681 -0.302836 0.421052 0.341833 -0.010648 -0.007733 2.192339 1 0035.png

37 0.780569 -0.305578 0.424131 0.342704 -0.008749 -0.005240 2.192289 1 0036.png

38 0.777431 -0.308337 0.427184 0.343574 -0.006869 -0.002732 2.192385 1 0037.png

39 0.774266 -0.311112 0.430211 0.344442 -0.005008 -0.000208 2.192626 1 0038.png

40 0.771075 -0.313902 0.433210 0.345308 -0.003169 0.002330 2.193013 1 0039.png

41 0.767860 -0.316706 0.436180 0.346171 -0.001351 0.004883 2.193546 1 0040.png

42 0.764622 -0.319524 0.439122 0.347031 0.000445 0.007449 2.194223 1 0041.png

43 0.761360 -0.322355 0.442034 0.347886 0.002216 0.010027 2.195047 1 0042.png

44 0.758075 -0.325199 0.444916 0.348736 0.003964 0.012618 2.196015 1 0043.png

45 0.754770 -0.328056 0.447767 0.349581 0.005686 0.015220 2.197128 1 0044.png

46 0.751444 -0.330923 0.450586 0.350419 0.007382 0.017832 2.198386 1 0045.png

47 0.748099 -0.333801 0.453373 0.351251 0.009051 0.020455 2.199788 1 0046.png

48 0.744735 -0.336690 0.456128 0.352076 0.010692 0.023088 2.201334 1 0047.png

49 0.737955 -0.342494 0.461537 0.353701 0.013889 0.028377 2.204859 1 0048.png

